query_id,predicted_citations
val_001,Art. 221 Abs. 1 StPO;Art. 227 Abs. 1 StPO;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.2.1;BGE 137 IV 122 E. 4.2;BGE 133 I 168 E. 4.1;BGE 139 IV 270 E. 3.1;BGE 139 IV 186 E. 2;1B_15/2023 E. 3.1;7B_12/2025 E. 2.2;7B_69/2024 E. 3.3.2
val_002,BGE 139 V 399 E. 5.3;BGE 139 V 399 E. 5.4;BGE 139 V 399 E. 5.5;8C_421/2023 E. 2.2;BGE 124 V 108 E. 2b;8C_510/2020 E. 2.4;BGE 134 V 231 E. 5.1;BGE 135 V 39 E. 6.1;BGE 139 V 176 E. 5.3;Art. 17 Abs. 1 IVG;Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG
val_003,Art. 221 Abs. 1 StPO;Art. 222 StPO;Art. 227 Abs. 1 StPO;Art. 29 Abs. 2 BV;BGE 132 I 21 E. 3.2;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.2;BGE 143 IV 316 E. 3.1;BGE 143 IV 316 E. 3.2;BGE 139 IV 179 E. 2.2;BGE 143 IV 40 E. 3.4.3;1B_15/2023 E. 3.1
val_004,Art. 505 Abs. 1 ZGB;Art. 467 ZGB;Art. 16 ZGB;Art. 519 Abs. 1 ZGB;Art. 520 Abs. 1 ZGB;Art. 520a ZGB;BGE 131 III 601 E. 3.1;BGE 131 III 106 E. 1.1;BGE 124 III 5 E. 4
val_005,BGE 130 III 585 E. 2.1;BGE 131 III 209 E. 5;BGE 128 III 411 E. 3.2.1;BGE 144 III 264 E. 5.1;Art. 273 Abs. 1 ZGB;Art. 133 Abs. 2 ZGB;BGE 135 V 39 E. 6.1;BGE 140 I 285 E. 6.3.1;BGE 145 I 167 E. 4.1
val_006,BGE 137 III 539 E. 5.1;BGE 137 III 539 E. 4.1;BGE 129 III 181 E. 3.2;Art. 248 Abs. 1 OR;Art. 364 Abs. 1 OR;Art. 41 Abs. 1 OR
val_007,"Art. 4519 CPLR (New York Dead Man's Statute, part of CPLR);Art. 934 ZGB (Swiss Civil Code: loss of ownership by prescription and good faith);Art. 936 ZGB (Swiss Civil Code: acquisition in good faith from a non-owner);New York general law on gifts: donative intent, delivery, acceptance (e.g., Gruen v. Gruen, 68 N.Y.2d 48, 505 N.Y.S.2d 849, 496 N.E.2d 869 (1986));Swiss Code of Civil Procedure (ZPO) on admissibility of documentary evidence and witness testimony in Swiss proceedings;Swiss Federal Act on Private International Law (PILA) for subsidiary application of Swiss law"
val_008,Art. 314 Swiss Criminal Code (disloyal management of public interests);Art. 329 Swiss Code of Criminal Procedure (indictment requirements);Art. 404 Swiss Code of Criminal Procedure (remand directive binding effect)
val_009,Art. 285 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 286 Abs. 1 ZGB;Art. 292 ZGB;BGE 137 III 193 E. 2.1;5A_954/2015 E. 3.3
val_010,[4A_379/2016 E. 3.3.1];[4A_42/2015 E. 5.5];[BGE 146 III 326 E. 6.1];[BGE 127 III 147 E. 2c];[BGE 132 III 449 E. 2];[Art. 100 Abs. 1 OR];[Art. 100 Abs. 2 OR];[Art. 101 Abs. 3 OR];[BGE 134 III 151 E. 2.4];[Art. 84 Abs. 1 OR];[Art. 84 Abs. 2 OR]
